TransactionID,MemberID,Source,FK_PRODUCT_ID,FK_PROD_GRAM_ID,Qty,PricePerUnit,TransactionDatetime
c02998f8e46c60568da06bec64e8ce9c4dbe4d17,70cf55cbe5973008200e93c245b8afe5,INDOMARET,22,39,1,288500,2020-11-22 12:01:00 UTC
bdffbf031bb17b419df3339cc75eecc2ad30528b,53cb4e1d5a532f21355d7ad80d37a148,CITRA,22,39,1,265000,2020-11-25 18:19:00 UTC
6793b611982649a9825552a277a251202b22fc04,6e823d5c5f06ce0efba4b28f1b72b7d5,MAKMUR,22,39,1,262500,2020-11-25 17:49:00 UTC
a6e0bca79d9ec11f644aca1312e2fb24b000d556,4e103909fb6a3f2228a51d43bdbf790d,CLANDYS,22,39,1,,2020-11-25 16:39:00 UTC
4efa4fda3517778de81cf272c38537603b478775,f2900218c84fca5fb69aee374a4653ba,ASIA BEST MART,22,39,1,,2020-11-20 18:31:00 UTC
4017327032e930da1982bcef1d06be244532a672,83843642def88d42d286eb185bd79c6d,INDOMARET,22,39,1,288500,2020-11-25 15:53:00 UTC
7708b1d26f926298974cf8e5aa01281214d6a029,c7cc4fd365add9505790813afc8b4a95,ALFAMART,27,52,1,165500,2020-11-26 09:10:00 UTC
b1351d83b40460bd40f35e17675a7a6e9042fd0a,8d9c7314ffabf5f0fd5da8dfd9d1dff9,ALFAMIDI,22,39,2,292500,2020-11-26 09:20:00 UTC
e3d61454d8bdeb4b4a2b72b7a1d17fe1fe5ad0f4,03780b1f0d61d5ac9a8dc045ba2b969f,MAKMUR,22,39,1,262500,2020-11-24 17:33:00 UTC
07dcfe19ef169307e9cdec76cbeee84ce9e708a9,83843642def88d42d286eb185bd79c6d,INDOMARET,22,39,1,288500,2020-11-25 15:54:00 UTC
6f7104a312d0bd2ab287dbd222e0e386e770e4b0,82e74fe85ffbc79c49c1711a1fc5c5b5,RAJA SUSU,22,39,3,269500,2020-11-25 13:55:00 UTC
7c25996594dcfd73f1f708ed12a139a16aada2d7,e475bdd9e74206aed5290df0ce4b61a0,INDOMARET,22,39,1,290000,2020-11-25 19:58:00 UTC
617ea1ad83fc6a96626111976b8d0cee4d17c6ba,47e0d20430518c42850f5d92dfd61c8c,ALFAMART,22,39,1,288500,2020-11-24 19:16:00 UTC
e281a6d2b48cdeec7762067780669aac0fb4a656,24c71b69c8e0690d2b6020aa5bd8b6ac,GREEN SMART,22,39,1,269700,2020-11-20 17:31:00 UTC
2c80250e5d2663002494a26d3fcf6bbf25919f7a,8d377ddde2811232a402da83983f39ea,ALFAMIDI,26,49,1,85500,2020-11-23 10:14:00 UTC
ca69887f18ec5d8fef519ca1b791585a258c23c3,455708cfd90065aeee68a20dbd75e2f9,INDOMARET,22,39,1,,2020-11-25 23:51:00 UTC
18e35d86c165304c9ffe236196a2fb2c5616f539,7b3fcb6a71dd21ab26604b7b6ef5ec0a,ALFAMART,27,52,1,165300,2020-11-25 21:00:00 UTC
d3b2853d52b021758a43ecf372907a60a2db98f4,959922b1ed73b7391a9b693d1d503b63,INDOMARET,26,49,1,86000,2020-11-13 18:49:00 UTC
b067a5335e3745fcbf598f2d4da80d2534c8e499,38c431b4dba55e0dc23c9e4275bd76c5,CLANDYS,22,39,1,276900,2020-11-26 11:38:00 UTC
0f3867160586f51dda05c7f8b632075e7e710fc2,3f6870622630f6316300f1c50448dd33,CI LUK BAA,22,39,1,267000,2020-10-30 15:32:00 UTC
0bd14d4e542d05e74cc8522b35ae10cef53b625c,174d421f5e24a9633c8f3bb58bebe31e,YOGYA GROUP,26,49,1,,2020-11-20 16:15:00 UTC
2d480ceccb8a6a2665ff5e6ff1949b17061f8e59,bd2921ac7425c81692dbdd6be44a2da8,BINJAI SUSU,22,39,1,272000,2020-11-25 20:56:00 UTC
ec80295b89b0f2888f377923220dbd96fc033cb8,74fbc7d1d907b30c664c4e5e705d68ed,INDOMARET,22,39,1,288500,2020-11-26 11:42:00 UTC
cfd761ed4c634376bdbd57967ae52b8318c62c5d,b4dec6e2b2dd62d0c25a0c2ac57a0b2b,SUKSES JAYA,22,39,3,263000,2020-11-24 16:11:00 UTC
9dbfd996454216a0ffd4f30f69ee9dfc9a67080d,ce5f43ee25e88e32ab19195256ea3421,HYPERMART,22,39,2,296590,2020-11-10 12:17:00 UTC
010cce610cf16504e443a2081fc662f259dfdb22,4af774b01c4fa95b7682548d2630afe7,HYPERMART,22,39,1,296590,2020-11-22 18:23:00 UTC
b7eaecca222a73dfb75926425f275689d1e48eb8,585617b4a1402acb5e9b5c577f921a6e,MARINA,22,39,1,281600,2020-11-25 18:53:00 UTC
2d8daec035eca64f51e58a41082a891a13f10e6a,888df84494f273cb095e56dcec2bb318,INDOMARET,27,52,1,165900,2020-11-24 19:06:00 UTC
054497029060e6706c8d7e52ea976cdc44632d3a,27d7260f6f31ab3f8eaf1a0d7abad8f6,MURAH,22,39,1,272800,2020-11-23 16:00:00 UTC
49ae7eeee18d42ab69d0ae25ff78c8dedd8fdad4,4c832fac078563ee905014f8af3e2f0c,GLOBAL,22,39,1,269000,2020-11-25 19:20:00 UTC
859486cc7ce4ef8193bbe810f38ce83595f99f2d,5ae6d729dd9e6c812a06a70b3444cb09,GOLDEN,26,49,1,84500,2020-11-26 11:25:00 UTC
9e4d80c81ddb9ffc16dbbda50db823d1168f84ab,a2ea4abab2593361408d17bbb5131dca,INDOMARET,27,52,1,165900,2020-11-26 10:10:00 UTC
06f0ef72d3d7163a12572cb1cad6d9d61a0ad85e,a2ea4abab2593361408d17bbb5131dca,INDOMARET,27,52,1,165900,2020-11-26 10:08:00 UTC
cc51f0cefe6814019b8fc8ac2c8d20bfc8449b4e,8b9d7f35b0ec9dbd98de4bd215d55c28,TOBI,22,39,1,271000,2020-11-21 14:04:00 UTC
cadfb0744f38ba9ab811f7180d53707ac43114c6,61d0e587a5928b928468154d5354b233,TRIDI SUSU,27,52,1,161000,2020-11-19 20:48:00 UTC
3a51ff981016319bf18e1f265d5fb3efc1009dc4,6adf38a9a525c0ec6baecc5bbd2da61a,GUDANG SUSU,27,52,1,156000,2020-11-26 10:26:00 UTC
25332f17b0546f21ca2d1acb4be28316b58f6863,e7d88495f15bc0a51009cc8c1eb3f2aa,INDOMARET,26,49,1,86000,2020-11-26 08:23:00 UTC
f932697e5753ccd422070e97a95ebdcd03dee708,7ac7e293ca60692ba797583e2909e12f,R&B SUSU,27,52,1,156000,2020-11-26 11:58:00 UTC
45209c0ee2c98e6d37aac5ebf46fd07aebc6d709,9d3b0d331043ef0a2c8870bfd3463eec,MARKET PLACE,22,39,1,269800,2020-11-16 09:34:00 UTC
6e2fd1e5416658d01c2317af98f579939ce9c120,ec0530fd5fa285263bbf848e12b840e2,BENGAWAN RETAIL MANDIRI,22,39,1,290050,2020-11-24 15:07:00 UTC
270d41bcf50c20513711bc69be26c3d478b8f252,5d23e6556a5a8299a5c47029219773eb,BUDIMAN,22,39,1,293000,2020-10-31 15:53:00 UTC
275670f019fafac344c4e59030be98a773e628a6,67da3bfb3ea05fdccd4feaa192f320b5,INDOMARET,26,49,1,86000,2020-11-26 10:40:00 UTC
62ffccd6869f7ed48ae825fa547650b1983d88a8,059686787e26931664910d186fb0bf8c,SUKSES JAYA,26,49,1,81000,2020-11-22 19:43:00 UTC
18337a049343e4d59e378cf945f48869af69bfb5,9bc8fb9454f23de61a1b51a9a63a082a,SATU SAMA,22,39,1,264000,2020-11-18 19:37:00 UTC
8521b757947f30136257ddfedaf5b3ba54ba2934,5d23e6556a5a8299a5c47029219773eb,NIAGARA SWALAYAN,22,39,1,286100,2020-11-04 17:55:00 UTC
59be69b4537f3f1e4646c56bc28f0e554aee8267,386b8e1dce1f36cd71b6bd6cc32671cf,HYPERMART,27,52,1,,2020-11-23 19:24:00 UTC
7e096b4d990c2044739febd8401587cdcce1a262,c9b74048e61cf39b79c31f955a711ff2,INDOMARET,22,39,1,290000,2020-11-14 22:36:00 UTC
9d32dec825d6e3bbdc36c3c9fbda8c981df8ab40,c9b74048e61cf39b79c31f955a711ff2,ALFAMIDI,22,39,1,289000,2020-11-05 19:50:00 UTC
70cffb3cb04590e93264a0d327776c420e1c9a10,7ba1bf548b0886043c4dc2c384562538,ADA SWALAYAN,22,39,1,282665,2020-10-28 10:23:00 UTC
1e25167ee7823c5e05c1a23107d4566b4d84a2e7,a0a5627501e7f8168bbf45cd832f2869,PAMELLA SUPERMARKET,22,39,1,290050,2020-11-26 15:46:00 UTC
a320168d5430a6de13b41181b9f4a5ffe8e661c5,d311a06ced7cc6b608a1851be1adf879,INDOMARET,27,52,1,167500,2020-11-26 09:35:00 UTC
3145282f8f07e41af6c54f89bb30dae57528dd00,62808efcb46f70e2669b363681997245,ALFAMIDI,22,39,3,292500,2020-11-25 20:13:00 UTC
1967253c52e945c4f67f0fd37dfcbf0ff331192a,f800841c9267c06dcbdabc8e097bcc0f,SUSU BABY,22,39,2,271000,2020-11-23 18:50:00 UTC
23e60fb4473207e4df8a0ea91fa6ac4ce581d768,bb7ac00c682503ccd57224aa76b01f61,GRIYA GROUP,22,39,1,289950,2020-11-21 15:37:00 UTC
ea478b336820f0bd8dd3d8d42980f9773f0284d0,dbc6e5c7cac30c49d8595145660aded7,BILAKIDS,22,39,1,269500,2020-11-18 19:25:00 UTC
4196fda8688aa02011f53b043760d0982ca663a5,445c9b45597cab2946b2cf0d13bf16a9,MAKMUR,22,39,2,262500,2020-11-21 16:46:00 UTC
b5ee6cf400ca8bbc4ad4bf2303ef2067a72ddfa6,395b23548667fbef9798106db90d7ad1,RAMAI,27,52,1,157000,2020-11-22 11:39:00 UTC
b24c7499b13211ad47f712e1c83a39696b64475b,dfedd782143c7bf02bf9056ddb2d4f9c,GRAND HERO PALU,27,52,1,162800,2020-11-21 17:05:00 UTC
9060a6057f4086eb6d39c6c00b76dab251a09629,a3f7f891f3d5dfe2e25f647c4840a5f4,NIAGARA SWALAYAN,22,39,1,,2020-11-03 15:15:00 UTC
341a3c37bb2ff0e65a33185e2ace281692945a90,f46171edbe92cd730cd4b46fcd30fe76,ADA SWALAYAN,26,49,1,83515,2020-11-21 15:23:00 UTC
3c5a7a7bbb1dac4f891aed9548655276c95644aa,c2088a66b415bd412a10b3970ba26d6c,ADA SWALAYAN,22,39,2,282665,2020-11-20 19:34:00 UTC
58fbab6567e36cb1fc9f4b3b3207dbae924c99ea,be5c7570e7573c7f41c8375f83e950dd,RAJA SUSU,22,39,2,269500,2020-11-22 17:27:00 UTC
ec42a42cce075599307917024537fe902bd74120,e957b2f7b4a14fb42c243f063dd3e738,GRIYA GROUP,22,39,1,,2020-11-20 13:52:00 UTC
b31a77cfe45baee5058df0e2fa70fc738d99b7f2,8abbfb124730c21cff74b579fe7397f6,HARI HARI,22,39,2,287850,2020-11-22 13:31:00 UTC
f59d585b04f6efeeb68c9560c130ea023b5d24f9,39f60fe380c06faf5ad586e545f20611,CITRA,26,49,1,78000,2020-11-20 18:35:00 UTC
d0003420e79eef38140ce3cdf327429dc39e586c,22801bd76e33b2deac6d1c8e66ce85eb,CITRA,27,52,1,150000,2020-11-21 19:41:00 UTC
5126928d4bc14d4de600edc02c9fbbf2d53d2237,14333ab8de0c6d3725dcd707709f7da9,FRESH MART,22,39,1,287200,2020-11-20 16:05:00 UTC
71591939dd002c86ec2170fc81578ed40e049b60,009dbbd82804af370f040dc0309e3cf3,MAKMUR,22,39,1,262500,2020-11-16 17:36:00 UTC
45e4222303e3fe68b75a0f995952edf440f68b1a,6eae77fb530a73cc29af15b51919baca,ANGEL BABY SHOP,27,52,1,153000,2020-11-03 19:27:00 UTC
def926f5f01dd9133e07ec8ed76ba1f9784a8abb,f7983efdd21e43c34a340e19dc0b89fa,ALFAMART,22,39,1,288500,2020-11-06 18:18:00 UTC
9a7738b1ded48760829c84d3e35a92dea3f75807,f7983efdd21e43c34a340e19dc0b89fa,ALFAMART,22,39,1,288500,2020-10-21 20:04:00 UTC
dc21fc6faabced88fb18635193829a68ad21f6fb,f7983efdd21e43c34a340e19dc0b89fa,ALFAMART,22,39,1,288500,2020-10-26 11:38:00 UTC
a4079e6e98c6f1c9effbda54156545c92a147c12,f7983efdd21e43c34a340e19dc0b89fa,ALFAMART,22,39,1,288500,2020-10-31 12:49:00 UTC
0f0069a69c5182c2dcca66e2b401cc4af2841fd8,a3f7f891f3d5dfe2e25f647c4840a5f4,NIAGARA SWALAYAN,22,39,2,292900,2020-11-10 17:04:00 UTC
bb2d861ffd1fb0a7733e3319b039c4dee64acf70,464ae639698ad2dbd10cd0c41b21bed9,BASA BANJARAN,22,39,2,291000,2020-11-15 00:00:00 UTC
7a3805c0081b643b15e4886c0ce65e382d42e51b,77d3992eebbcdb27f490547fb9993d65,CITRA,27,52,1,149000,2020-11-26 08:58:00 UTC
4f406ac246349167cb8a41f282358ac6b54753e2,08f2c4b17e64e4d1ac9b7540d2e53545,ALFAMIDI,26,49,1,85500,2020-11-24 20:05:00 UTC
e35f72b45729f58a2e2b32d9e116d545d3aefabd,08f2c4b17e64e4d1ac9b7540d2e53545,ALFAMART,26,49,1,85400,2020-11-26 20:54:00 UTC
2586307471a413dde00edc60bf37ca8e02913e72,83fc3eb4b0d7294cb9515e010e2f28b0,ALFAMART,27,52,1,,2020-11-27 08:20:00 UTC
98686deffa4076e6f76af0ecb2ed57e11784189b,8cfc905caf8914dbf440a41f494d2d6f,OFFICIAL STORE,27,52,1,,2020-11-23 11:25:00 UTC
c543b53763978735214b67cfb249eabaa5f22149,b66611500e9bbc7655c698737b0d4663,ALFAMART,27,52,2,164500,2020-11-26 17:48:00 UTC
89cd0c356d3f68570e57c08bf47eb01ce4675418,4fc1677edd8a792117d8377524060a8a,BASA BANJARAN,27,52,1,165700,2020-11-16 00:00:00 UTC
7668c36d1ede0f7a3ab4b18fad91b5e91f94d6e8,b75a8b51d81b3f84b522c404d07b3d2c,CITRA,22,39,1,265000,2020-11-26 13:49:00 UTC
463d788053ea86998752211c10ad6afd285629cf,a3f7f891f3d5dfe2e25f647c4840a5f4,NIAGARA SWALAYAN,22,39,1,292900,2020-11-24 10:21:00 UTC
746afd5f0ab34bc2c41bedae3a2fdf021ff6ef5f,eecc09fe1d12c3ef3e20ff65ffb67f82,LALA BABY SHOP,22,39,1,260500,2020-11-23 08:25:00 UTC
5d97613342147718b1796f4f72578427affde152,6be6bf3f7651665d3ab52b36e7054794,BASA BANJARAN,27,52,1,165700,2020-11-22 00:00:00 UTC
338a5a501b12536b0548f90422dfbdd4f2ebf5b3,310f1db92f0f31291b40c7e2e61dec9a,SUSU OKE,26,49,1,85000,2020-11-26 09:45:00 UTC
94c8b0c149372419fdac37cd5744556e000fc008,a3046d1e61a1de16806b0a4ccc8e79aa,ASIA MANDIRI,22,39,2,267000,2020-11-26 17:10:00 UTC
0fe1e1ffbf7afd1a4b4b3f570a6918019d6e4f90,9f3000234f76ca6802b1d6339fefc27b,BASA BANJARAN,27,52,1,,2020-11-20 00:00:00 UTC
f9c2560d73fe3263e4a84157f2c2a4dc0b187918,539232007cf6b0944e318ad55f73b614,BASA BANJARAN,22,39,5,291000,2020-11-21 00:00:00 UTC
90268bc83dec91c2a4c54def7798854822771f14,4943c75ffe5a2f361c35eb18f6e5261c,SWALAYAN 02,22,39,1,265950,2020-10-31 14:05:00 UTC
41d0e441dc6b9387355017481a60d91feb55b25a,278b08836bed63eccad68e5814a86830,INDOMARET,22,39,1,290000,2020-11-25 19:26:00 UTC
d93ca83d6c8c4b7aefeceae9d06dc0f457cb36ca,5981764d71bdc715d200f297cda3658b,PALAPA,26,49,1,,2020-11-25 15:28:00 UTC
ca4b140dad85a069661a7c275e2c662ef045150f,b61637595a5c8304715137e182d909d2,INDOMARET,22,39,1,287500,2020-11-21 14:32:00 UTC
b82c30e2c7924d26d037757b01b172aba3c12e28,dc612ebe379597337fd97d6fca80eda1,LION SUPER INDO,22,39,1,287890,2020-11-22 12:58:00 UTC
46599c4c324aea2bdf03b79649ba635f6084c1a7,ebeef25a62051c60c5294fcffdfbb009,MITRA ANDA,22,39,1,287500,2020-11-23 13:31:00 UTC
a1899db62677f8d6074f479492742b43f62b93de,c6691928061cbdaa6bfca4e2ebfb8994,INDOMARET,22,39,1,288000,2020-11-26 19:09:00 UTC
894219e67560e90f8451877b4e0ba5f2d12dcaae,67054537134cfc5ae4ca9e69435c6513,SUZUYA SUPERMARKET,26,49,1,81000,2020-11-10 21:10:00 UTC
3872af104d4c6ae133b46fd6e35d374afe4a08bf,2cdfc7aa68456a2c208ed98889cd90b4,ANEKA SUSU,27,52,1,152500,2020-11-06 14:34:00 UTC
7de9cdc5c8130ed9609fe34faa663bbcd10b580d,dbc307d73f3116201c0848342e79368f,VIONATA,27,52,1,152100,2020-11-20 10:08:00 UTC
9aaf67e5c1e58c9a4002f82897e8e69aaa9505f8,26b8abe2ebc7ea9417d41c1edc10b70e,ALFAMIDI,22,39,1,288500,2020-11-13 15:18:00 UTC
d0f5b2572dafd3ae7f51dc69d100664d80efbfc9,26b8abe2ebc7ea9417d41c1edc10b70e,ALFAMIDI,22,39,2,273000,2020-11-26 17:32:00 UTC
fed63a27d0be73f037fa7505701715dcf9ead726,a1c13ecf901015b10505147bb38c0079,EDISAN,27,52,1,157000,2020-11-27 08:58:00 UTC
e539c194b62f22cead11eb23aa618751700a795a,7000de4569a805daef1c27e94dafe3f0,GRIYA GROUP,26,49,1,,2020-11-10 20:11:00 UTC
a31b9c3f1099e64cc2eb40fc71dd97cd2ba971d9,2c82a64948a38293fd7b14a30bbe4ae8,ALFAMIDI,27,52,1,164900,2020-11-21 11:06:00 UTC
82becc18c62298266deab8dcae687b639d5470f2,45513da31f48b5ef52789a9a6fbdd9e9,ALFAMART,26,49,1,85400,2020-11-16 18:34:00 UTC
db5c367a4834829f2c81c13d15ed69ad4d002941,45513da31f48b5ef52789a9a6fbdd9e9,ALFAMART,26,49,1,85400,2020-11-05 10:29:00 UTC
5a4fd133b26699324f7d85fa4550b65e0591bf41,8c97dce3175b8024b72eb97be89b4cce,CITY MART,22,39,4,301000,2020-11-25 13:49:00 UTC
2c16633c170bd059ddaf6c11d5672a91760b8c6a,f889edacfcd84516b01678afd0137d39,ALFAMIDI,22,39,1,288500,2020-11-26 19:15:00 UTC
68231f0731eb01c453ba77b7339a3b9abf199175,96d93d2a349d5efcbe9b8156913378be,INDOMARET,22,39,1,288500,2020-11-24 20:50:00 UTC
13cf335630a98f7aa9bba3bd8c94f310cd4dd0f6,d1fb8ea61eb23fa087c61bf7f46d384b,HAPPY KIDS,22,39,3,,2020-11-06 17:00:00 UTC
12681a098a6f1a81c70e439385a7267bc55ed3b9,57caacd219dec200749cd6d8053a7e7b,SAMUDERA,22,39,1,266990,2020-11-26 18:09:00 UTC
ab5b6d5afd73297e702a22dc936520bae48481bc,f1b9715b1dab2f9a6a0e804c4f4aafd6,INDOMARET,26,49,1,86000,2020-11-27 09:44:00 UTC
a724214b756d0d1307c0997766a09bad678bec76,309d2e50651d8149d71bcf90334aa05c,SATU SAMA,22,39,2,264000,2020-11-23 13:35:00 UTC
ff49e3c9601c9c2e24ad859a1ebf455dae580270,981bd82914ecd9757243ea422d76c2fa,GREEN SMART,22,39,1,269700,2020-11-25 19:05:00 UTC
079ea9a2287f8df5e90be537b292228b9275edb6,d14e602c5f76b4d977887f6f9904596a,ASIA BARU,22,39,1,266000,2020-11-26 18:36:00 UTC
c3996a47e81b45ec0508847b22218408dd383ee2,d58ee4cd35efd1af6910cfa00b2eadee,CLANDYS,22,39,1,276900,2020-11-17 10:45:00 UTC
092005bea22c144b16b069572d40915346a051fa,138203190b47bd4fb89a85597da705f8,ALFAMART,27,52,1,165300,2020-11-27 11:43:00 UTC
10ef31c2de85864b12b47c147aabd1e76939f0f3,3f59fcdb868faa4d920f19588d5976df,ALFAMART,27,52,1,164500,2020-11-27 11:09:00 UTC
1a4026350d10f92b84ddb78962f2f3bb848f380b,3aa905f63d7a9124cb71e99424caedb9,TIP TOP,22,39,4,281350,2020-11-27 13:59:00 UTC
a5cd250351cc715d8af1ad4128c3ec21214f761c,d63c7eb7e053eb1cca8b982f7a72453c,INDOMARET,22,39,1,282500,2020-11-21 10:08:00 UTC
ea515402a66f0d3357c225a7e8fc8c578698d96b,c8b4dd9e6af3999c959012938670ff0d,BUAH HATI,22,39,3,263500,2020-11-27 13:49:00 UTC
3522d6112864d402bca00aa5e69aacc2354067b7,2418b4672809ba981b935060ecb9e6db,OFFICIAL STORE,26,49,1,84300,2020-11-11 16:39:00 UTC
032148e4af4b22c16abfdd6e34409c9ef6fca56c,f7517cbaf745e8ca22c21b4d0beb7c23,JERICHO BABY,22,39,2,264000,2020-11-27 10:21:00 UTC
c80c2d42bdc92e4dfaa1426f07c0f36929a633ba,70610630f529c2c4ab06258aa6e6343b,INDOMARET,26,49,1,86000,2020-11-27 10:36:00 UTC
16258a1891235203d88044ff6a512fe34b01fa7b,104eb10286084bf2c408562f201770a2,OFFICIAL STORE,27,52,1,155451,2020-11-21 14:26:00 UTC
65af8910989b95fb03036e933fa5564e19dd8f78,12a5c451b9d08c9b726b329c3bded8f2,CI LUK BAA,27,52,1,152000,2020-11-19 16:10:00 UTC
504bf0f8e9eb924426b4395736919c42ed6d13ac,64165753faa155db5fdb40bcb608f88c,INDOMARET,26,49,1,86000,2020-11-17 20:08:00 UTC
f730b8e0da5ecefa2e332031e6341a0f37cce541,9cadc1e0f8d871e23562ecca3893a46e,ASIA BARU,22,39,4,271000,2020-11-20 17:21:00 UTC
09a94efb65f3dd9f4386a09f3b87ff368c3d3cc8,4ce468302d97b97f23915f918affb99f,GROSMART PIAYU,26,49,1,80000,2020-11-27 08:41:00 UTC
80948efacc3658f3d7d2b320d5c6db4df0fcecc1,3c33c6eeee6c3b32fbe5ff05ff2f3ae4,ALFAMART,27,52,2,165300,2020-11-26 19:03:00 UTC
e67a33431add064232b9c492dd7d04b243508fb5,3c33c6eeee6c3b32fbe5ff05ff2f3ae4,ALFAMART,27,52,1,165300,2020-11-23 10:17:00 UTC
c0aec2d03a1eb0526e85e94a15a9895992b7f23c,abfab6e3940008d46d4685abce3a175d,SIDO MUNCUL,22,39,1,262000,2020-11-27 13:11:00 UTC
0a8ea53a7bf2f0def13a4b6df04575824cc9f308,278739e9c32514f5e079c51782b2a5ff,MAKMUR,22,39,1,262500,2020-11-26 17:10:00 UTC
94c2ac6fbe3676a5bc0b5e66d0fced5d36aaf56b,21ca6f3b5fd1d9ef2166d20364e9b254,PASAR BUAH,22,39,2,275600,2020-11-20 10:11:00 UTC
b9007aad75812a434d5816559ae582fc617de474,15b4665056514029c237a94dfce9bec1,ALFAMART,27,52,1,164500,2020-11-19 16:46:00 UTC
cffd609a1254dc3693046c7cf4e627769db240ec,0d13af78dd375ffd31264ed43bb24ad7,INDOMARET,22,39,1,290000,2020-11-27 13:34:00 UTC
9523ff73bfa1be16f76044e9ffb166fc360551f7,d6183fe15b99d7d7c616b18ff809a247,NON OFFICIAL STORE,22,39,1,,2020-11-19 15:03:00 UTC
7aef2ef6728c7e516b2a70e9d96df1458a8cd132,12034abf4934e77b2e8c6ea1a72ac4ec,SARIGUNA DURI,26,49,1,83500,2020-11-26 21:24:00 UTC
33f0d79326f720db5b6e9954145c37cab580fbc6,12034abf4934e77b2e8c6ea1a72ac4ec,ALFAMART,22,39,1,289000,2020-11-25 06:27:00 UTC
8281d89f10eb6e6f9a2a44a880ac7b6390fa1771,e6099f69a3b6b4bf751154dc156ef891,ALFAMART,27,52,1,164500,2020-11-21 15:46:00 UTC
b4415136843788e229c5d989b59fcb792860b7cb,e6099f69a3b6b4bf751154dc156ef891,ALFAMART,27,52,1,164500,2020-11-26 14:48:00 UTC
5ae208d3d3a003ff6ca288118c235a312697ac3d,055b4ae0b2c69201639545c643f70c75,SMARCO SUPERSTORE,27,52,1,157900,2020-11-26 17:35:00 UTC
1a3c527ec991a88ee915877c8b274f8a48da2bd3,cb9cbffb6db3ab397ace3941d7d820a6,VIONATA,27,52,1,152100,2020-11-24 11:54:00 UTC
7e89a7d319b2ff6a6439167454d14b0de694c129,f3fba88490e13c7b00c20f72bb2e9822,BUCHI KIDS,22,39,6,,2020-11-26 17:32:00 UTC
798927acde36423b67d427f950a14e43d76ba9fc,0aca0fb81228f55a21d008f618ba3105,ASIA BARU,22,39,1,271000,2020-11-27 15:14:00 UTC
4bda7a0b73b8197d91a4f1bb455cd1cb54597094,3722906e239d4544fed4722fbc2f359b,CITRA,22,39,5,265000,2020-11-27 13:17:00 UTC
1082153382d4889b13d8826d47b7e3fabe8f4cfd,336a89cc24da59522f7248837a1a3e96,PD MANIS,27,52,1,160000,2020-11-26 13:01:00 UTC
3e2c3f2092b4403e7061f64b77147067abee96a0,0dd587707c25dba3f26d02895609f114,INDOMARET,22,39,1,287000,2020-11-19 19:44:00 UTC
51e3ec8b750c5298c2b57e965c41d5096069ccb9,0dd587707c25dba3f26d02895609f114,INDOMARET,22,39,1,287000,2020-11-25 18:25:00 UTC
a1374ff9515995880672d960664e79f4fc585ef4,0dd587707c25dba3f26d02895609f114,CLANDYS,22,39,3,,2020-11-27 15:30:00 UTC
d84654f1342bc56c38afa7f6c4e3f6d346c73755,3becacbf523a61e9a1eb3ab5043fcd51,CITRA,22,39,1,260000,2020-11-25 20:38:00 UTC
f66839715f78cdc1d71016e47018a4cb7372e614,d04b261c7b4c1ff0866e05f2737831fe,CARREFOUR,22,39,4,310500,2020-11-26 18:11:00 UTC
2a09364f8aa1d00f623ffa6632c8efe78566783e,6d4a4cb330b1cc68eb4f8e6a712ea706,INDOMARET,27,52,1,165900,2020-11-28 08:42:00 UTC
82386709140668d0e944a11592380733b41f042b,440b282fae4f92ee642ddc56e4d3586d,ALFAMART,22,39,1,288500,2020-11-24 09:43:00 UTC
3233143cf66f0d23cfc6ff411a2926934c054193,6fb3eed6d2bc90b4892140ea80da62c7,ALFAMIDI,27,52,1,164900,2020-11-26 16:47:00 UTC
d6fb506c91f1f825aac15820c80253802b0e1d3b,6d4a4cb330b1cc68eb4f8e6a712ea706,CITRA,27,52,1,150000,2020-11-23 09:02:00 UTC
c905ce2ccdbd1ba516b9c57e6e98149bf673ded6,1c634a84fc04bea2e65ebffffc87cd77,INDO GROSIR,26,49,2,,2020-11-27 18:01:00 UTC
ab47dd42b9a1586fdd95206f1501cb26220d8370,9e4b43aa8e84ae59bbe90348e4225d7d,NON OFFICIAL STORE,22,39,1,269000,2020-11-25 20:39:00 UTC
d036568b64df3aa26f1adac3ac6a65319eb5330e,cbc2957f3d9bbb843c69671ea51a5d85,INDOMARET,27,52,1,166900,2020-11-27 22:34:00 UTC
66f897b42a5ff9cc6d170de016fb97e75e16fb51,cbc2957f3d9bbb843c69671ea51a5d85,INDOMARET,27,52,1,166900,2020-11-04 20:21:00 UTC
daa81933a7ebebfb65a425d52f83f39fd3fb5512,cbc2957f3d9bbb843c69671ea51a5d85,INDOMARET,27,52,1,166900,2020-11-10 19:40:00 UTC
c476112e817c56d6ebf5f2f45c783a91ca2c3239,1fd202127aa7078ab961bb00afb92852,WONDER KIDS,27,52,1,154000,2020-11-28 09:36:00 UTC
a7647fd88bbdb38d0617643359f40c87520a55bb,ac07cd6dd511e32d89b31ef8e3da81a5,VANIA SUSU,22,39,2,267000,2020-11-26 15:42:00 UTC
73123cb12548ef202f132e1427431e6d40322a4a,c39401d4f4e83351cf3a1f29e8b6dd8e,SEKIP,22,39,2,,2020-11-27 17:55:00 UTC
4a3146e2d639f4910c0945dca65b7c1385541c15,8bd71ac198f116df42c2034e1698e913,MIROTA,26,49,1,85290,2020-11-27 19:02:00 UTC
